



 ,55 72 72 55 55 36 36 55 55 67 67 55 72 72 72 72 72 36 36 72 72 67 67 72 36 72 72 36 36 36 36 36 36 67 67 36, 




 , ,3 41 41 3 3 11 11 3 3 30 30 3 3 30 30 3 41 41 41 41 41 11 41 30 30 41 41 30 30 41 41 11 11 11 11 11 11 30 30 11 11 30 30 11 30 41 41 30 30 11 11 30 30 30 30 30 30 30 30 30
 , ,8 50 50 8 8 16 16 8 8 39 39 8 50 50 50 50 50 16 16 50 50 39 39 50 16 50 50 16 16 16 16 16 16 39 39 16










 , ,11 13 13 11 48 11 11 39 39 11 11 60 60 11 11 30 30 11 11 62 62 11 13 13 13 13 13 48 48 13 13 39 39 13 13 60 60 13 13 30 30 13 13 62 62 13 48 13 13 48 48 48 48 48 48 39 39 48 48 60 60 48 48 30 30 48 48 62 62 48 39 13 13 39 39 48 48 39 39 39 39 39 39 60 60 39 39 30 30 39 39 62 62 39 60 13 13 60 60 48 48 60 60 39 39 60 60 60 60 60 60 30 30 60 60 62 62 60 30 13 13 30 30 48 48 30 30 39 39 30 30 60 60 30 30 30 30 30 30 62 62 30
 , ,53 6 6 53 1 53 53 91 91 53 6 6 6 6 6 1 1 6 6 91 91 6 1 6 6 1 1 1 1 1 1 91 91 1






 , ,2 4 4 2









 , ,11 13 13 11







 ,38 48 48 38 38 18 18 38 48 48 48 48 48 18, 

 ,87 89 89 87, 
 ,60 70 70 60 60 75 75 60 60 27 27 60 60 88 88 60 60 93 93 60 60 4 4 60 60 62 62 60 60 46 46 60 70 70 70 70 70 75 75 70 70 27 27 70 70 88 88 70 70 93 93 70 70 4 4 70 70 62 62 70 70 46 46 70 75 70 70 75 75 75 75 75 75 27 27 75 75 88 88 75 75 93 93 75 75 4 4 75 75 62 62 75 75 46 46 75 27 70 70 27 27 75 75 27 27 27 27 27 27 88 88 27 27 93 93 27 27 4 4 27 27 62 62 27 27 46 46 27 88 70 70 88 88 75 75 88 88 27 27 88 88 88 88 88 88 93 93 88 88 4 4 88 88 62 62 88 88 46 46 88 93 70 70 93 93 75 75 93 93 27 27 93 93 88 88 93 93 93 93 93 93 4 4 93 93 62 62 93 93 46 46 93 4 70 70 4 4 75 75 4 4 27 27 4 4 88 88 4 4 93 93 4 4 4 4 4 4 62 62 4 4 46 46 4 62 70 70 62 62 75 75 62 62 27 27 62 62 88 88 62 62 93 93 62 62 4 4 62 62 62 62 62 62 46 46 62, 













 , ,54 4 4 54 54 77 77 54 4 4 4 4 77 4











 , ,47 61 61 47 47 63 63 47 47 39 39 47 47 39 39 47 47 31 31 47 61 61 61 61 61 63 63 61 61 39 39 61 61 39 39 61 61 31 31 61 63 61 61 63 63 63 63 63 63 39 39 63 63 39 39 63 63 31 31 63 39 61 61 39 39 63 63 39 39 39 39 39 39 39 39 39 39 31 31 39 39 61 61 39 39 63 63 39 39 39 39 39 39 39 39 39 39 31 31 39

















 ,30 6 6 30,15 43 43 48 48 43 43 51 51 43 15 15 15 15 15 48 48 15 15 51 51 15 48 15 15 48 48 48 48 48 51 48






































 ,62 85 85 62 62 40 40 62 62 99 99 62 62 49 49 62 85 85 85 85 85 40 40 85 85 99 99 85 85 49 49 85 40 85 85 40 40 40 40 40 40 99 99 40 40 49 49 40 99 85 85 99 99 40 40 99 99 99 99 99 99 49 49 99, 
 , ,33 16 16 33
 ,33 35 35 33 33 20 20 33 33 62 62 33 35 35 35 35 35 20 20 35 35 62 62 35 20 35 35 20 20 20 20 20 20 62 62 20, 

 ,18 6 6 18, 
71 105 105 71 71 79 79 71 71 109 109 71 105 105 105 105 105 79 79 105 105 109 109 105 79 105 105 79 79 79 79 79 79 109 109 79, , 









45 56 56 45, ,64 86 86 64 64 75 75 64 64 31 31 64 64 59 59 64 64 38 38 64 86 86 86 86 86 75 75 86 86 31 31 86 86 59 59 86 38 86 75 86 86 75 75 75 75 75 75 31 31 75 75 59 59 75 75 38 38 75 31 86 86 31 31 75 75 31 31 31 31 31 31 59 59 31 31 38 38 31 59 86 86 59 59 75 75 59 59 31 31 59 59 59 59 59 59 38 38 59


 , ,38 34 38 45 38 11 11 38 38 13 13 38 34 34 34 34 34 45 45 34 34 11 11 34 34 13 13 34 45 34 34 45 45 45 45 45 45 11 11 45 45 13 13 45 11 34 34 11 11 45 45 11 11 11 11 11 11 13 13 11


 ,66 91 91 66 66 82 82 66 66 118 118 66 66 46 46 66 66 127 127 66 66 100 100 66 91 91 91 91 91 82 82 91 91 118 118 91 91 46 46 91 91 127 127 91 91 100 100 91 82 91 91 82 82 82 82 82 82 118 118 82 82 46 46 82 82 127 127 82 82 100 100 82 118 91 91 118 118 82 82 118 118 118 118 118 118 46 46 118 118 127 127 118 118 100 100 118 46 91 91 46 46 82 82 46 46 118 118 46 46 46 46 46 46 127 127 46 46 100 100 46 127 91 91 127 127 82 82 127 127 118 118 127 127 46 46 127 127 127 127 127 127 100 100 127,77 97 97 77 77 41 41 77 77 44 44 77 77 25 25 77 77 54 54 77 97 97 97 97 97 41 41 97 97 44 44 97 97 25 25 97 97 54 54 97 41 97 97 41 41 41 41 41 41 44 44 41 41 25 25 41 41 54 54 41 44 97 97 44 44 41 41 44 44 44 44 44 44 25 25 44 44 54 54 44 25 97 97 25 25 41 41 25 25 44 44 25 25 25 25 25 25 54 54 25

 ,54 61 61 54,48 54 54 48 43 48 54 54 54 54 54 43 43 54
 ,35 47 47 35 35 60 60 35 47 47 47 47 47 60 60 47,35 49 49 35 35 16 16 35 49 49 49 49 49 16 16 49





 , ,24 25 25 24





40 57 57 40,44 47 47 44 44 66 66 44 44 28 28 44 47 47 47 47 47 66 66 47 47 28 28 47 66 47 47 66 66 66 66 66 66 28 28 66,50 17 17 50


























 ,35 44 44 35, 
 , ,45 15 45 59 59 45 45 27 27 45 15 15 15 15 15 59 59 15 15 27 27 15 59 15 15 59 59 59 59 59 59 27















 ,39 49 49 39,26 10







25 29, , 
 , ,48 5 5 48 48 65 65 48 48 78 78 48 5 5 5 5 5 65 65 5 5 78 78 5 65 5 5 65 65 65 65 65 65 78 78 65
















 , ,100 125 125 100 100 129 129 100 100 130 130 100 100 136 136 100 100 120 120 100 125 125 125 125 125 129 129 125 125 130 130 125 125 136 136 125 125 120 120 125 129 125 125 129 129 129 129 129 129 130 129 136 136 129 129 120 120 129 130 125 125 130 129 130 130 130 130 130 130 136 136 130 130 120 120 130 136 125 125 136 136 129 129 136 136 130 130 136 136 136 136 136 136 120 120 136


23 5 5 23,17 7 7 17, 

 ,51 17 17 51,53 73 73 53 53 36 36 53 73 73 73 73 73 36













 ,47 18 18 47, 




 ,37 11 11 37 37 35 35 37 37 3 3 37 11 11 11 11 11 35 35 11 11 3 3 11 35 11 11 35 35 35 35 35 35 3 3 35, 


 , ,35 41 41 35 35 44 44 35 41 41 41 41 41 44 44 41





 , ,57 61 61 57 57 46 46 57 57 52 52 57 61 61 61 61 61 46 46 61 61 52 52 61 46 61 61 46 46 46 46 46 46 52 52 46











 ,43 11 11 43,68 71 71 68 68 28 28 68 71 71 71 71 71 28 28 71

 ,60 68 68 60,75 33 33 75 75 41 41 75 33 33 33 33 33 41 41 33




 ,34 42 42 34 34 21 21 34 42 42 42 42 42 21 21 42, 






 ,47 55 47 65 65 47 55 55 55 55 55 65 65 55,73 78 78 73 73 83 83 73 78 78 78 78 78 83 83 78



 ,28 4 4 28 28 36 36 28 28 39 39 28 4 4 4 4 4 36 4 39 39 4 4 36 36 36 36 36 36 39 39 36, 
 , ,33 16 16 33

 ,39 22 22 39 39 24 24 39 22 22 22 22 22 24 24 22,14 16






 ,112 169 169 112,188 198 198 188 188 114 114 188 188 180 180 188 188 98 98 188 188 86 86 188 198 198 198 198 198 114 114 198 198 180 180 198 198 98 98 198 198 86 86 198 114 198 198 114 114 114 114 114 114 180 180 114 114 98 98 114 114 86 86 114 180 198 198 180 180 114 114 180 180 180 180 180 180 98 98 180 180 86 86 180 98 198 198 98 98 114 114 98 98 180 180 98 98 98 98 98 98 86 86 98



 ,60 83 83 60,20 78




 ,100 21 21 100,66 55

 ,50 65 65 50 50 57 57 50 65 65 65 65 65 57 57 65, 

 , ,31 38 38 31


 , ,26 6 6 26


 ,22 6 6 22 22 22 22 22 6 6 6 6 6 22 22 6, 



 ,15 17 17 15,54 26 54 28 54 30 54 54 54 54 54 23 23 54 26 26 26 26 26 28 28 26 26 30 30 26 26 54 54 26 26 23 23 26 28 26 26 28 28 28 28 28 28 30 30 28 28 54 54 28 28 23 23 28 30 26 26 30 30 28 28 30 30 30 30 30 30 54 54 30 30 23 23 30 54 26 26 54 54 28 28 54 54 30 30 54 54 54 54 54 54 23 23 54
 ,66 78 78 66 66 80 80 66 66 39 39 66 78 78 78 78 78 80 80 78 78 39 39 78 80 78 78 80 80 80 80 80 80 39 39 80,52 0


 ,38 42 42 38 38 39 39 38 38 14 14 38 38 34 34 38 42 42 42 42 42 39 39 42 42 14 14 42 42 34 34 42 39 42 42 39 39 39 39 39 39 14 14 39 39 34 34 39 14 42 42 14 14 39 39 14 14 14 14 14 14 34 34 14, 



 , ,5 24 24 5 5 32 32 5 3 5 24 24 24 24 24 32 32 24 3 24 32 24 24 32 32 32 32 32 3 32


 ,63 76 76 63,4 6 6 4 4 8 8 4 4 11 11 4 4 14 14 4 4 24 24 4 4 32 32 4 6 6 6 6 6 8 8 6 6 11 11 6 6 14 14 6 6 24 24 6 6 32 32 6 8 6 6 8 8 8 8 8 8 11 11 8 8 14 14 8 8 24 24 8 8 32 32 8 11 6 6 11 11 8 8 11 11 11 11 11 11 14 14 11 11 24 24 11 11 32 32 11 14 6 6 14 14 8 8 14 14 11 11 14 14 14 14 14 14 24 24 14 14 32 32 14 24 6 6 24 24 8 8 24 24 11 11 24 24 14 14 24 24 24 24 24 32 24










 , ,36 13 13 36
 ,48 55 55 48 48 63 63 48 48 35 35 48 48 12 12 48 55 55 55 55 55 63 63 55 55 35 35 55 55 12 12 55 63 55 55 63 63 63 63 63 63 35 35 63 63 12 12 63 35 55 55 35 35 63 63 35 35 35 35 35 35 12 12 35,20 22 22 20













 ,57 18 18 57 57 72 72 57 18 18 18 18 18 72 72 18, 
 ,16 5, 

 ,28 31 31 28, 






 ,73 26 73 84 84 73 73 86 86 73 73 28 73 92 92 73 73 94 94 73 26 26 26 26 26 84 84 26 26 86 86 26 26 28 28 26 26 92 92 26 26 94 94 26 84 26 26 84 84 84 84 84 84 86 84 28 28 84 84 92 84 94 94 84 86 26 26 86 84 86 86 86 86 86 86 28 28 86 86 92 92 86 86 94 94 86 28 26 26 28 28 84 84 28 28 86 86 28 28 28 28 28 28 92 92 28 28 94 94 28 92 26 26 92 84 92 92 86 86 92 92 28 28 92 92 92 92 92 92 94 94 92, 



 ,46 13 46 7 7 46 46 15 46 17 13 13 13 13 13 7 7 13 13 15 15 13 13 17 17 13 7 13 13 7 7 7 7 7 7 15 15 7 7 17 17 7 15 13 13 15 15 7 7 15 15 15 15 15 15 17 17 15, 













 ,30 11 11 30 30 21 21 30 11 11 11 11 11 21 21 11, 


 ,1 83 83 1 1 15 15 1 1 30 30 1 1 109 109 1 83 83 83 83 83 15 15 83 83 30 30 83 83 109 109 83 15 83 83 15 15 15 15 15 15 30 30 15 15 109 109 15 30 83 83 30 30 15 15 30 30 30 30 30 30 109 109 30, 


 , ,60 64 60 73 64 64 64 64 64 73 73 64

















 ,39 6 6 39, 



 ,6 48 48 6 6 13 13 6 6 52 52 6 48 48 48 48 48 13 13 48 48 52 52 48 13 48 48 13 13 13 13 13 13 52 52 13, 



 , ,2 51 2 20 2 65 51 51 51 51 51 20 20 51 51 65 65 51 20 51 51 20 20 20 20 20 20 65 65 20
 , ,28 40

 , ,1 4 4 1 1 20 20 1 1 25 25 1 1 30 30 1 4 4 4 4 4 20 4 25 4 30 4 20 20 20 20 20 20 25 25 20 20 30 30 20 4 25 25 20 20 25 25 25 25 25 25 30 30 25
 , ,39 4 4 39 39 20 20 39 39 76 76 39 4 4 4 4 4 20 20 4 4 76 76 4 20 4 4 20 20 20 20 20 20 76 76 20
 , ,11 14 14 11 11 5 5 11 14 14 14 14 14 5 5 14



 ,147 45 45 147 147 167 167 147 147 195 195 147 147 19 19 147 147 131 131 147 45 45 45 45 45 167 167 45 45 195 195 45 45 19 19 45 45 131 131 45 167 45 45 167 167 167 167 167 167 195 195 167 167 19 19 167 167 131 131 167 195 45 45 195 195 167 167 195 195 195 195 195 195 19 19 195 195 131 131 195 19 45 45 19 19 167 167 19 19 195 195 19 19 19 19 19 19 131 131 19,33 171 171 33 33 180 180 33 171 171 171 171 171 180 180 171









 , ,34 11

 ,14 16 16 14 14 70 70 14 14 34 34 14 16 16 16 16 16 70 70 16 16 34 34 16 70 16 16 70 70 70 70 70 70 34 34 70,38 6 6 38 38 47 47 38 6 6 6 6 6 47 47 6








 ,32 0 0 39 39 0 32 32 32 32 32 39 39 32, 




 ,39 45 45 39, 




 ,45 14 14 45 45 62 62 45 45 34 34 45 14 14 14 14 14 62 62 14 14 34 34 14 62 14 14 62 62 62 62 62 62 34 34 62, 




 , ,58 75 75 58 58 78 78 58 58 20 20 58 75 75 75 75 75 78 78 75 75 20 20 75 78 75 75 78 78 78 78 78 78 20 20 78
 , ,59 13 13 59












 , ,22 0
 , ,6 0 0 13 13 0 6 6 6 6 6 13 13 6





 , ,8 37 37 8 8 41 41 8 8 47 47 8 37 37 37 37 37 41 41 37 37 47 47 37 41 37 37 41 41 41 41 41 41 47 47 41


24 30,11 35 35 11 30 11 35 35 35 35 35 30 30 35, 


 , ,9 39 39 9 9 49 49 9 39 39 39 39 39 49 49 39

23 32 32 35 35 32 32 38 38 32 23 23 23 23 23 35 23 38 23 35 35 35 35 35 35 38 38 35, , 
 ,30 11 30 35 35 30 30 3 3 30 11 11 11 11 11 35 35 11 11 3 3 11 35 11 11 35 35 35 35 35 35 3 3 35, 



 ,30 14 14 30, 



 ,13 5 5 13, 
 ,18 7 7 18, 



 ,20 6 6 20 20 11 11 20 20 26 26 20 6 6 6 6 6 11 11 6 26 6 11 6 6 11 11 11 11 11 11 26 26 11, 














