64 85 85 64 64 31 31 64 85 85 85 85 85 31 31 85,53 7 7 53,93 97 97 93 93 100 100 93 97 97 97 97 97 100 100 97

 ,22 29 22 40 40 22 29 29 29 29 29 40 40 29, 


 ,47 67 67 47 47 79 79 47 47 33 33 47 67 67 67 67 67 79 79 67 67 33 33 67 79 67 67 79 79 79 79 79 79 33 33 79, 

 , ,10 12 12 10 10 15 15 10 10 17 17 10 12 12 12 12 12 15 15 12 12 17 17 12 15 12 12 15 15 15 15 15 15 17 17 15



 , ,18 20 20 18 18 22 22 18 18 24 24 18 18 26 26 18 35 18 18 42 42 18 20 20 20 20 20 22 22 20 20 24 24 20 20 26 26 20 35 20 20 42 42 20 22 20 20 22 22 22 22 22 22 24 24 22 22 26 26 22 35 22 22 42 42 22 24 20 20 24 24 22 22 24 24 24 24 24 24 26 26 24 35 24 24 42 42 24 26 20 20 26 26 22 22 26 26 24 24 26 26 26 26 26 35 26 26 42 42 26 35 20 35 22 35 24 35 26 35 35 35 35 35 42 42 35







 ,42 56 42 42 42 42 42 66 66 42 56 56 56 56 56 42 42 56 56 66 66 56 42 56 56 42 42 42 42 42 42 66,1 15 15 1 1 17 17 1 1 33 33 1 15 15 15 15 15 17 17 15 15 33 33 15 17 15 15 17 17 17 17 17 17 33 33 17

 ,70 25 25 70 70 64 64 70 70 51 51 70 25 25 25 25 25 64 64 25 25 51 51 25 64 25 25 64 64 64 64 64 64 51 51 64, 
 ,44 5 5 44 44 57 57 44 44 54 54 44 44 74 74 44 5 5 5 5 5 57 57 5 5 54 54 5 5 74 74 5 57 5 5 57 57 57 57 57 57 54 54 57 57 74 74 57 54 5 5 54 54 57 57 54 54 54 54 54 54 74 74 54, 





 ,67 88 88 67 67 29 29 67 67 95 95 67 67 37 37 67 88 88 88 88 88 29 29 88 88 95 95 88 88 37 37 88 29 88 88 29 29 29 29 29 29 95 95 29 29 37 37 29 95 88 88 95 95 29 29 95 95 95 95 95 95 37 37 95,74 76 24 74 76 76 76 76 24 76










72 68,54 49 49 54, 




 ,52 34 34 52 52 38 38 52 34 34 34 34 34 38,12 14 14 12 12 45 45 12 14 14 14 14 14 45 45 14

 ,1 41 41 1 1 48 48 1 1 17 17 1 1 32 32 1 41 41 41 41 41 48 48 41 41 17 41 32 32 41 48 41 41 48 48 48 48 48 17 48 48 32 32 48 41 17 17 48 17 17 17 17 17 32 32 17, 
 ,22 27, 





 , ,50 7 7 50 41 50 7 7 7 7 7 41 41 7





 ,0 56 56 0 0 44 44 0 0 38 56 56 56 56 56 44 44 56 56 38 38 56 44 56 56 44 44 44 44 44 38 44,8 2 2 8


 ,90 65 65 81 81 65 65 104 104 65 65 109 109 65 90 90 90 90 90 81 81 90 90 104 104 90 90 109 109 90 81 90 90 81 81 81 81 81 81 104 104 81 81 109 109 81 104 90 90 104 104 81 81 104 104 104 104 104 104 109 109 104,38 71 71 38 38 51 51 38 71 71 71 71 71 51 51 71





 , ,26 0 0 9 9 0 26 26 26 26 26 9 9 26









 ,39 20, 







 , ,13 46 46 13 13 22 22 13 46 46 46 46 46 22 22 46

 , ,5 10 10 5


 , ,24 11
 , ,18 4





 ,57 44, 
 ,27 35, 
 ,44 65 65 44 44 74 74 44 65 65 65 65 74 65,17 35 35 17




 ,63 23 23 63 63 76 76 63 63 38 38 63 23 23 23 23 23 76 76 23 23 38 38 23 76 23 23 76 76 76 76 76 76 38 38 76,35 12 12 35 35 19 19 35 12 12 12 12 12 19 19 12

 ,52 4 4 57 57 4 4 68 68 4 52 52 52 52 52 57 57 52 52 68 68 52 57 52 52 57 57 57 57 57 57 68 68 57, 

 , ,35 27 27 42 42 27 27 46 46 27 35 35 35 35 35 42 42 35 35 46 46 35 42 35 35 42 42 42 42 42 42 46 46 42
 , ,47 59 59 47 47 62 62 47 47 74 74 47 47 28 28 47 47 31 31 47 47 87 87 47 47 43 43 47 59 59 59 59 59 62 62 59 59 74 74 59 59 28 28 59 59 31 31 59 59 87 87 59 59 43 43 59 62 59 59 62 62 62 62 62 62 74 74 62 62 28 28 62 62 31 31 62 62 87 87 62 62 43 43 62 74 59 59 74 74 62 62 74 74 74 74 74 74 28 28 74 74 31 31 74 74 87 87 74 74 43 43 74 28 59 59 28 28 62 62 28 28 74 74 28 28 28 28 28 28 31 31 28 28 87 87 28 28 43 43 28 31 59 59 31 31 62 62 31 31 74 74 31 31 28 28 31 31 31 31 31 31 87 87 31 31 43 43 31 87 59 59 87 87 62 62 87 87 74 74 87 87 28 28 87 87 31 31 87 87 87 87 87 87 43 43 87



 , ,46 51 51 46 46 56 56 46 46 61 61 46 46 69 69 46 46 34 34 46 46 36 36 46 46 38 38 46 51 51 51 51 51 56 56 51 51 61 61 51 51 69 69 51 51 34 34 51 51 36 36 51 51 38 38 51 56 51 51 56 56 56 56 56 56 61 61 56 56 69 69 56 56 34 34 56 56 36 36 56 56 38 38 56 61 51 51 61 61 56 56 61 61 61 61 61 61 69 69 61 61 34 34 61 61 36 36 61 61 38 38 61 69 51 51 69 69 56 56 69 69 61 61 69 69 69 69 69 69 34 34 69 69 36 36 69 69 38 38 69 34 51 51 34 34 56 56 34 34 61 61 34 34 69 69 34 34 34 34 34 34 36 36 34 34 38 38 34 36 51 51 36 36 56 56 36 36 61 61 36 36 69 69 36 36 34 34 36 36 36 36 36 36 38 38 36
 , ,46 38 38 53 53 38 38 18 18 38 38 23 23 38 38 64 64 38 38 33 33 38 46 46 46 46 46 53 53 46 46 18 18 46 46 23 23 46 46 64 64 46 46 33 33 46 53 46 46 53 53 53 53 53 53 18 18 53 53 23 23 53 53 64 64 53 53 33 33 53 18 46 46 18 18 53 53 18 18 18 18 18 23 18 18 64 64 18 18 33 33 18 23 46 46 23 23 53 53 23 23 18 23 23 23 23 23 64 64 23 23 33 33 23 64 46 46 64 64 53 53 64 64 18 18 64 64 23 23 64 64 64 64 64 64 33 33 64
 , ,26 9 9 26 26 34 34 26 26 1 1 26 9 9 9 9 9 34 34 9 9 1 1 9 34 9 9 34 34 34 34 34 34 1 1 34



 ,53 57 57 53,0 2 2 0 0 18 18 0 0 45 45 0 2 2 2 2 2 18 18 2 2 45 45 2 18 2 2 18 18 18 18 18 18 45 45 18

35 40, ,58 16 16 58 58 35 35 58 16 16 16 16 16 35 35 16
42 44,54 66 66 54 54 71 71 54 66 66 66 66 66 71 71 66,29 15 15 29 29 9 9 29 15 15 15 15 15 9 9 15
 , ,11 91 91 11 11 43 43 11 91 91 91 91 91 43 43 91




























 ,43 21 21 43, 



186 225 225 186,141 11 11 141 141 165 165 141 141 51 51 141 141 221 221 141 141 234 234 141 11 11 11 11 11 165 165 11 11 51 51 11 11 221 221 11 11 234 234 11 165 11 11 165 165 165 165 165 165 51 51 165 165 221 221 165 165 234 234 165 51 11 11 51 51 165 165 51 51 51 51 51 51 221 221 51 51 234 234 51 221 11 11 221 221 165 165 221 221 51 51 221 221 221 221 221 221 234 234 221,169 48 48 169 169 91 91 169 48 48 48 48 48 91 91 48




 ,41 11 11 41,24 26 26 24















 , ,61 28 61 30 61 32 61 34 61 36 61 38 61 40 61 42 28 28 28 28 28 30 30 28 28 32 32 28 28 34 34 28 28 36 36 28 28 38 38 28 28 40 40 28 28 42 42 28 30 28 28 30 30 30 30 30 30 32 32 30 30 34 34 30 30 36 36 30 30 38 38 30 30 40 40 30 30 42 42 30 32 28 28 32 32 30 30 32 32 32 32 32 32 34 34 32 32 36 36 32 32 38 38 32 32 40 40 32 32 42 42 32 34 28 28 34 34 30 30 34 34 32 32 34 34 34 34 34 34 36 36 34 34 38 38 34 34 40 40 34 34 42 42 34 36 28 28 36 36 30 30 36 36 32 32 36 36 34 34 36 36 36 36 36 36 38 38 36 36 40 40 36 36 42 42 36 38 28 28 38 38 30 30 38 38 32 32 38 38 34 34 38 38 36 36 38 38 38 38 38 38 40 40 38 38 42 42 38 40 28 28 40 40 30 30 40 40 32 32 40 40 34 34 40 40 36 36 40 40 38 38 40 40 40 40 40 40 42 42 40




 ,31 7 31 9 31 42 7 7 7 7 7 9 9 7 7 42 42 7 9 7 7 9 9 9 9 9 9 42 42 9, 


 ,65 79,69 75 75 69
 ,41 56 56 41 41 20 20 41 56 56 56 56 56 20,15 31 31 15






 ,40 30 43 30 40 40 40 40 40 43 43 40, 



 , ,51 65 65 51 51 73 73 51 51 83 83 51 51 39 39 51 51 44 44 51 65 65 65 65 65 73 73 65 65 83 83 65 65 39 39 65 65 44 44 65 73 65 65 73 73 73 73 73 73 83 83 73 73 39 39 73 73 44 44 73 83 65 65 83 83 73 73 83 83 83 83 83 83 39 39 83 83 44 44 83 39 65 65 39 39 73 73 39 39 83 83 39 39 39 39 39 44 39

 , ,21 4 4 21
 , ,18 4 4 18 18 31 31 18 4 4 4 4 31 4
 , ,45 54 54 45 45 57 57 45 45 60 60 45 54 54 54 54 54 57 54 60 60 54 54 57 57 57 57 57 57 60 60 57



 , ,8 59 59 8 8 25 25 8 8 27 27 8 8 29 29 8 8 31 31 8 8 33 33 8 8 35 35 8 8 37 37 8 8 39 39 8 8 68 68 8 59 59 59 59 59 25 25 59 59 27 27 59 59 29 29 59 59 31 31 59 59 33 33 59 59 35 35 59 59 37 37 59 59 39 39 59 59 68 68 59 25 59 59 25 25 25 25 25 25 27 27 25 25 29 29 25 25 31 31 25 25 33 33 25 25 35 35 25 25 37 37 25 25 39 39 25 68 25 27 59 59 27 27 25 25 27 27 27 27 27 27 29 29 27 27 31 31 27 27 33 33 27 27 35 35 27 27 37 37 27 27 39 39 27 68 27 29 59 59 29 29 25 25 29 29 27 27 29 29 29 29 29 29 31 31 29 29 33 33 29 29 35 35 29 29 37 37 29 29 39 39 29 68 29 31 59 59 31 31 25 25 31 31 27 27 31 31 29 29 31 31 31 31 31 31 33 33 31 31 35 35 31 31 37 37 31 31 39 39 31 68 31 33 59 59 33 33 25 25 33 33 27 27 33 33 29 29 33 33 31 31 33 33 33 33 33 33 35 35 33 33 37 37 33 33 39 39 33 68 33 35 59 59 35 35 25 25 35 35 27 27 35 35 29 29 35 35 31 31 35 35 33 33 35 35 35 35 35 35 37 37 35 35 39 39 35 68 35 37 59 59 37 37 25 25 37 37 27 27 37 37 29 29 37 37 31 31 37 37 33 33 37 37 35 35 37 37 37 37 37 37 39 39 37 68 37 39 59 59 39 39 25 25 39 39 27 27 39 39 29 29 39 39 31 31 39 39 33 33 39 39 35 35 39 39 37 37 39 39 39 39 39 68 39
 , ,50 55 55 50 50 70 70 50 55 55 55 55 55 70 70 55




 , ,39 43 43 39 39 56 56 39 39 31 31 39 43 43 43 43 43 56 56 43 43 31 31 43 56 43 43 56 56 56 56 56 31 56

 , ,21 45 45 30 30 45 21 21 21 21 21 30 30 21











 ,13 64,82 91 91 82 82 37 37 82 82 51 51 82 91 91 91 91 91 37 37 91 91 51 51 91 37 91 91 37 37 37 37 37 37 51 51 37
 ,90 88,54 66 66 54 54 76 76 54 66 66 66 66 66 76 76 66
 ,70 76 76 70 70 115 115 70 76 76 76 76 115 76,89 57 57 89 89 35 35 89 57 57 57 57 57 35 35 57


 ,52 16 16 52 52 71 71 52 52 78 78 52 52 77 77 52 16 16 16 16 16 71 71 16 16 78 78 16 16 77 77 16 71 16 16 71 71 71 71 71 71 78 78 71 71 77 77 71 78 16 16 78 78 71 71 78 78 78 78 78 78 77 77 78,57 5
 ,9 76 76 83 83 76 76 94 94 76 76 103 103 76 9 9 9 9 9 83 83 9 9 94 94 9 9 103 103 9 83 9 9 83 83 83 83 83 83 94 94 83 83 103 103 83 94 9 9 94 94 83 83 94 94 94 94 94 94 103 103 94,19 125 125 19
 , ,32 24
 , ,69 12 12 69 69 78 78 69 69 24 24 69 69 26 26 69 69 93 93 69 69 31 31 69 69 34 34 69 12 12 12 12 78 12 12 24 24 12 12 26 26 12 12 93 93 12 12 31 31 12 12 34 34 12 78 12 78 78 78 78 78 24 24 78 78 26 26 78 78 93 93 78 78 31 31 78 78 34 34 78 24 12 12 24 24 78 78 24 24 24 24 24 24 26 26 24 24 93 93 24 24 31 31 24 24 34 34 24 26 12 12 26 26 78 78 26 26 24 24 26 26 26 26 26 26 93 93 26 26 31 31 26 26 34 34 26 93 12 12 93 93 78 78 93 93 24 24 93 93 26 26 93 93 93 93 93 93 31 31 93 93 34 34 93 31 12 12 31 31 78 78 31 31 24 24 31 31 26 26 31 31 93 93 31 31 31 31 31 31 34 34 31

 , ,0 8 8 0 0 11 11 0 6 0 8 8 8 8 11 8 6 8 11 8 11 11 11 11 11 6 6 11









58 92, ,21 67 67 21 21 24 24 21 21 87 87 21 21 99 99 21 67 67 67 67 24 67 67 87 87 67 67 99 99 67 24 67 24 24 24 24 24 87 24 99 87 67 67 87 24 87 87 87 87 87 87 99 99 87





 ,43 54, 
 ,136 145 145 136 136 80 80 136 136 87 87 136 136 17 17 136 136 98 98 136 136 103 103 136 136 46 46 136 145 145 145 145 145 80 80 145 145 87 87 145 145 17 17 145 145 98 98 145 145 103 103 145 145 46 46 145 80 145 145 80 80 80 80 80 80 87 80 17 17 80 80 98 98 80 80 103 103 80 80 46 46 80 87 145 145 87 80 87 87 87 87 87 87 17 17 87 87 98 98 87 87 103 103 87 87 46 46 87 17 145 145 17 17 80 80 17 17 87 87 17 17 17 17 17 17 98 98 17 17 103 103 17 17 46 46 17 98 145 145 98 98 80 80 98 98 87 87 98 98 17 17 98 98 98 98 98 98 103 103 98 98 46 46 98 103 145 145 103 103 80 80 103 103 87 87 103 103 17 17 103 103 98 98 103 103 103 103 103 103 46 46 103, 


 ,8 48 48 71 71 48 48 60 60 48 8 8 8 8 8 71 71 8 8 60 60 8 71 8 8 71 71 71 71 71 71 60 60 71, 

 ,35 12 12 35,18 20 20 18

 ,51 14 14 51 51 76 76 51 51 64 64 51 14 14 14 14 14 76 76 14 14 64 64 14 76 14 14 76 76 76 76 76 76 64 64 76,25 29 29 25


 ,26 6 6 26 26 36 36 26 6 6 6 6 36 6, 


 , ,27 32 32 27 27 39 39 27 27 10 10 27 27 12 12 27 46 27 32 32 32 32 32 39 39 32 32 10 10 32 32 12 12 32 46 32 39 32 32 39 39 39 39 39 39 10 10 39 39 12 12 39 46 39 10 32 32 10 10 39 39 10 10 10 10 10 10 12 12 10 46 10 12 32 32 12 12 39 39 12 12 10 10 12 12 12 12 12 46 12
 ,68 71 68 89 89 68 68 39 39 68 71 71 71 71 71 89 89 71 71 39 89 71 71 89 89 89 89 89 89 39, 
 ,4 58 58 4 4 72 72 4 4 80 80 4 4 90 90 4 58 58 58 58 58 72 72 58 58 80 80 58 58 90 90 58 72 58 58 72 72 72 72 72 72 80 80 72 72 90 90 72 80 58 58 80 80 72 72 80 80 80 80 80 90 80, 








 ,35 38, 
60 43 43 5 5 43 43 7 7 43 43 31 31 43 60 60 60 60 60 5 60 7 60 31 60 5 5 5 5 5 5 7 7 5 5 31 31 5 60 7 7 5 5 7 7 7 7 7 7 31 31 7, , 



















85 102 102 85, ,66 9 66 11 66 19 66 21 66 23 66 83 83 66 66 48 48 66 66 33 33 66 9 9 9 9 9 11 11 9 9 19 19 9 9 21 21 9 9 23 23 9 9 83 83 9 9 48 48 9 9 33 33 9 11 9 9 11 11 11 11 11 11 19 19 11 11 21 21 11 11 23 23 11 11 83 83 11 11 48 48 11 11 33 33 11 19 9 9 19 19 11 11 19 19 19 19 19 19 21 21 19 19 23 23 19 19 83 83 19 19 48 48 19 19 33 33 19 21 9 9 21 21 11 11 21 21 19 19 21 21 21 21 21 21 23 23 21 21 83 83 21 21 48 48 21 21 33 33 21 23 9 9 23 23 11 11 23 23 19 19 23 23 21 21 23 23 23 23 23 23 83 83 23 23 48 48 23 23 33 33 23 83 9 9 83 83 11 11 83 83 19 19 83 83 21 21 83 83 23 23 83 83 83 83 83 83 48 48 83 83 33 33 83 48 9 9 48 48 11 11 48 48 19 19 48 48 21 21 48 48 23 23 48 48 83 83 48 48 48 48 48 48 33 33 48


